param_0,param_1,latent_feature
0.09095861121181881,0.3330048489972005,0.4458793103694916
0.014918529304957517,0.15157794070284292,0.6502845287322998
0.45092966438109106,-0.4572904099287127,0.21690940856933594
0.2591794457116089,-0.32956854698776306,0.3379506766796112
-0.019532118405075516,-0.030723789751312514,0.8585955500602722
0.32917286842453186,-0.2769344733518875,0.37919938564300537
-0.06242909804441488,-0.018433592208174865,0.8841279745101929
0.1575737807334735,-0.2479848846805518,0.4349803924560547
0.2315447728240514,-0.005615408204763583,-0.6813734769821167
-0.12643435537617953,-0.37882689580405005,0.28237566351890564
-0.31289523167450484,0.09664822479947222,0.2572409510612488
-0.49141819480710747,0.020439505214977838,0.17223505675792694
0.09938558545451348,-0.36202996443651436,0.2990667521953583
-0.411584921862866,0.36121631522859576,0.00850414764136076
0.10854766893545442,-0.05052042016878233,0.8104202747344971
0.17800763469464687,-0.20588515656516737,0.4994065761566162
-0.16002082352726887,-0.2512039287682656,0.4292067885398865
0.3536415247277813,-0.32775977224595854,0.33993732929229736
0.49200082782017884,0.030627702688303393,-0.8263370394706726
-0.4632223195309906,-0.40228566639240937,0.21697156131267548
0.44376834352368744,-0.15313552503087713,0.6018497943878174
0.32405293732618556,0.3032857223254527,-0.864359974861145
-0.19818876677981323,-0.42951522579574153,0.24007488787174225
-0.33081112668315016,-0.1570040763959607,0.33639276027679443
-0.21871931536030176,-0.42192444114465666,0.2463303953409195
0.4087339816288593,0.20868598888593937,-0.7852978110313416
-0.26003432677515215,-0.4637661960959254,0.21148476004600525
0.21273874021197925,0.04350996252094297,-0.8316822052001953
-0.05713572171907588,-0.04201120184471774,0.8847575187683105
-0.18656451508371907,0.011860302497502362,0.5206478834152222
0.3899708669550168,-0.0013713999134780108,-0.7073352932929993
-0.14845497224818616,-0.3579305529969805,0.3042837381362915
-0.02115361411649641,-0.2801168900330919,0.3728601634502411
0.2017613063422593,0.04906199251793053,-0.8347247838973999
-0.03890523806939061,0.3949172125565311,0.2365061640739441
0.4811088393488493,0.25389663260690165,-0.7683588862419128
-0.023823927358729957,0.3929952677694615,0.25081390142440796
0.025083200815120388,-0.431306393181751,0.2385919988155365
0.24600077315031288,0.12144934259887707,-0.8269457221031189
0.2833080935748368,-0.37016590457818377,0.2892245054244995
-0.20676568342966262,0.2671206786824517,0.20301850140094757
-0.3546922099987674,-0.43571022353188527,0.23505406081676483
0.16066961452861284,-0.1972724580662234,0.5210633873939514
-0.10021971209192693,0.3652818227390746,0.21003183722496033
0.29899147022593164,-0.1810132613396246,0.5456227660179138
0.4339664026261929,0.23418540949729283,-0.7820265293121338
0.38292405606259794,-0.2258822914695694,0.47394606471061707
-0.2639242350949995,0.1605355152571778,0.24424731731414795
0.3039807278125901,-0.007875561807460851,-0.24999596178531647
0.20313966147184814,-0.2553290126653025,0.42125433683395386
0.4500188078039785,0.43157468649345676,-0.8688287734985352
0.18777215761832644,0.3074822450899106,0.6918554306030273
-0.3464183597678465,0.32658697729844,0.06273515522480011
-0.45410528563612507,-0.21685004158448418,0.2195746749639511
0.47652890010128934,0.4014618864100834,-0.843982994556427
-0.10098418160587164,0.184328050363615,0.3705585300922394
-0.447611691685201,0.07411313443976497,0.16381928324699402
0.15915707854623573,-0.15051482910824454,0.6112881302833557
0.11960610916836478,-0.18963200758445753,0.5318728685379028
-0.25329477118127774,0.45434651824988503,0.043494679033756256
0.49098213507620736,0.12457897826499975,-0.7882158160209656
0.0811638176890459,-0.3527120550496,0.31079956889152527
0.35584048656157896,-0.1751315513653977,0.5551040172576904
-0.031199020528825838,-0.05194472571598663,0.8284987211227417
0.43364116092209626,-0.26979829170513636,0.3933328092098236
-0.482216730744918,0.059532104842569655,0.14809003472328186
0.11632570499937667,-0.013598327725917625,-0.3122929334640503
0.19640179503238364,0.14181819996954514,-0.8555745482444763
0.45611612725958917,0.38497296525956326,-0.8457618951797485
0.12914331470691676,0.061759229833394325,-0.8609631657600403
0.3588792071214377,-0.16948470547379546,0.5644480586051941
-0.0905271395694559,-0.01885255822440801,0.8246924877166748
0.4195235361490194,-0.4575093536119147,0.21672606468200684
-0.4560454503893042,-0.2796817264890108,0.21795061230659485
-0.39465065262759036,-0.3342606722884318,0.27405133843421936
-0.23425061560944804,0.32564784152950454,0.13404372334480286
0.4987152466915078,0.28819580162358027,-0.7725470066070557
-0.43728854422707764,0.4351167549192001,-0.02936857007443905
-0.22434142168509508,0.4249460813658893,0.0757623165845871
-0.2885324443114725,-0.42665989762239354,0.24243448674678802
0.4340273530348221,-0.16478408702332437,0.5722288489341736
0.24467022967520002,-0.3977942027897009,0.26696842908859253
-0.3740377751576046,-0.25973567782625795,0.2862880229949951
-0.26135507908986,-0.3422767171221961,0.32349392771720886
0.037578788384104445,0.25340967373462797,0.4716062843799591
0.27438754686117006,0.3574378114177482,0.80594402551651
-0.34691698172977825,0.10922161899402949,0.21788649260997772
0.11945597618662818,-0.12079329992874233,0.6790808439254761
-0.36956026378899853,-0.2145204088643976,0.2896997034549713
0.16585783807718946,-0.16288116753441217,0.5750152468681335
-0.30314685097960736,0.2886438847471,0.11150636523962021
-0.27524359171740387,0.19844893084353443,0.2031799852848053
-0.3537848786563309,-0.20296591422483568,0.3094266653060913
-0.07207459049055698,0.054772380132268816,0.6740689873695374
0.0216876515130221,0.008355046717725023,-0.894231915473938
0.4860858693177521,-0.052687697210697215,0.8541531562805176
0.4394452451784032,-0.2678969928229591,0.3970607817173004
-0.29237116599889923,0.36790256066887084,0.06962046772241592
0.11100688953148541,-0.009142927144088042,-0.6438315510749817
-0.32060972689700096,0.1228690529332861,0.22846968472003937
0.2065544935741681,-0.21614094836745623,0.4722815752029419
0.15596145668301398,0.3429791969443533,0.53652423620224
-0.4298352382368823,0.16713741888784384,0.10804808139801025
-0.22979141461220487,0.04425826306125202,0.3856709897518158
0.29576499811004486,0.4974522559776874,0.5134369134902954
-0.335170049547873,-0.41464553532718407,0.2529960572719574
-0.23258131986162933,-0.04292143702939155,0.4740532338619232
0.37825506377914386,-0.0010899367058609943,-0.7043992280960083
-0.046557742658635326,-0.07677866735624261,0.7891311645507812
0.38832938164700714,0.400535748250606,0.9042930006980896
0.2051455077833606,0.27047813971820445,0.8451566100120544
0.2321918482027111,-0.0441174738189648,0.8391834497451782
0.4088880527012444,0.40561985893839814,-0.8077146410942078
0.30402630138497244,-0.15324421423067136,0.6014413237571716
0.45479428546908884,0.25815247002977415,-0.7811384797096252
-0.15211299672865797,-0.1813414994989393,0.5461122989654541
-0.3323780433014073,0.08893611635821519,0.24686144292354584
-0.1526496246075817,-0.09031311039755008,0.6231326460838318
0.43033959267433775,0.2196354494752546,-0.7794472575187683
-0.3899939538612327,-0.2303254621118791,0.2733651399612427
0.13405344138127684,-0.03550746765633883,0.8016907572746277
-0.47330379584440874,-0.006229919289682639,0.20799879729747772
0.21241783265445857,-0.4925967774646889,0.187461718916893
0.1238476646991129,-0.23846838292420858,0.4522404968738556
-0.3550495110092685,-0.13747728269202086,0.3075914680957794
-0.22939221682754174,-0.37737760293987244,0.28353074193000793
-0.09688736162173528,-0.21907974115104112,0.48092442750930786
-0.1993048893117475,0.05497832005320802,0.4236786663532257
0.12261063325795107,-0.28860921330290357,0.3718622624874115
0.3598703095787601,0.303067311124662,-0.8523334264755249
0.11405478499823385,0.34214388423627395,0.47035521268844604
-0.028897575628452854,-0.37059933551446445,0.2888849973678589
0.37440075304038944,0.059122696441335276,-0.818682849407196
0.10890718762532892,-0.35340827412482867,0.30993735790252686
-0.4252640086165702,-0.011378409279812596,0.25167179107666016
-0.4017008687210868,0.2290918696227744,0.08661140501499176
0.34038906333325847,0.1705624592139071,-0.8042368292808533
0.3349058859496168,0.27353527132213895,-0.8490976095199585
0.06208538343406811,0.047286628110267404,-0.8819342255592346
-0.2329165425909765,0.12675676312986606,0.3020815849304199
-0.10357240904021148,0.10562915793333416,0.4877673089504242
-0.2665800165559554,-0.2044020961059222,0.40960416197776794
-0.48472442547988215,0.2848117430293773,0.010044556111097336
-0.47693237336539696,-0.43452490926330956,0.20943357050418854
-0.06609705860033366,-0.402788442007016,0.26283881068229675
-0.038408793338994274,0.359339951680122,0.2670086622238159
-0.034090650348840845,-0.0790988404182914,0.7788118720054626
0.17113038210145393,0.45561041108967426,0.3701663911342621
-0.4354350860983396,-0.4532076130375946,0.2215372622013092
0.3612294691066005,0.12116678265543912,-0.7992358803749084
0.2949401131596433,-0.11926455325372609,0.685283899307251
-0.47313411922659687,0.3099257961057943,0.003768209833651781
-0.4662319611160908,-0.45260942621459255,0.21677455306053162
-0.31930335980444846,0.10321869407946094,0.245852991938591
0.33623263227898925,-0.19038055299809598,0.5309187173843384
-0.13158166782183756,0.16907283705773646,0.3669159710407257
-0.25181171832696925,0.11775795979581904,0.2896992266178131
-0.1266065247127781,-0.2569489058239587,0.41826778650283813
-0.22509145789750018,-0.27186001493464096,0.39072078466415405
-0.16109099563762663,0.4383415453345111,0.10642138123512268
0.3530477869819899,0.4872522512449008,0.6557542085647583
-0.3331534650982758,0.2727146900411469,0.102215476334095
-0.3049504195042335,0.031623202954691676,0.330596387386322
0.47350456054176804,0.09217470822797103,-0.8049927353858948
0.24205209348058865,-0.32691519675755554,0.3408559262752533
0.01771658491514838,0.11738735439956371,0.7536030411720276
0.4232699891842564,-0.1527774342580992,0.6032119393348694
0.29067360127862074,0.15435901746334413,-0.817362904548645
0.07434019412769399,-0.007923097430222459,-0.7155190706253052
-0.08293376655598939,0.2319469796817888,0.35346513986587524
-0.3914367424992863,0.36076106165920674,0.018597744405269623
-0.1605294598304985,0.3272626338391387,0.19143997132778168
-0.4448423899549394,-0.3082145615603309,0.22737455368041992
0.34254990484869474,0.4125232732735219,0.8378880620002747
0.053182808954752914,-0.4456115661569314,0.2266833782196045
-0.4809805517618414,0.15685114184755422,0.08240865170955658
0.41298097752299445,0.3911927494071814,-0.8680039048194885
0.3585352264197671,0.11662744235323064,-0.8006554245948792
0.2019051220344179,0.4043749234425372,0.5107816457748413
0.030400710790903784,4.27674778264997e-05,-0.8761134147644043
-0.030688827677534114,-0.3986531960838259,0.26625949144363403
0.00390036095704438,-0.2399048657238826,0.4497377574443817
-0.39151063594469315,-0.1922053185885929,0.2721249759197235
0.05128799590897748,0.150729485970033,0.7548934817314148
-0.03641650698343524,0.40713935881148844,0.22840139269828796
-0.0919940074882204,-0.33360752692722806,0.33344948291778564
-0.15810941334345718,-0.005810803739218495,0.6004981994628906
0.2308809759090208,-0.17603850193499548,0.5535100102424622
-0.47300423265363356,0.1174605040465091,0.11240983009338379
0.12817553826063,-0.37066426101671024,0.28883376717567444
0.10029913448994088,0.2139374203578871,0.7068102359771729
0.46620620975954163,-0.045529582268338364,0.8623820543289185
0.08711393544708756,0.48192373002619016,0.26942622661590576
0.4453957071697999,-0.17518205581180024,0.5550397634506226
0.2832218303606088,0.005425401828670462,-0.7685302495956421
-0.4459797604406983,0.02168795424003367,0.2087716907262802
-0.4571680309420555,0.4420202542113715,-0.036309223622083664
-0.024084607215234533,0.10624029137503799,0.664094090461731
0.2436542251446383,-0.23413598405288227,0.45984014868736267
0.39116783248635,-0.417461399323629,0.2502119541168213
-0.01613088801864604,0.1901405077347933,0.4976804554462433
-0.21113325201082456,0.1699254737899032,0.2805936932563782
0.09908180714893633,-0.17625467854124166,0.552844226360321
-0.3953424211955545,-0.34287218916843387,0.2750990688800812
0.4812167779480456,0.004555970315185287,-0.7221063375473022
-0.34365270249163193,0.29562362473296044,0.08155599236488342
0.0764011479778981,0.3063500035618989,0.4671874940395355
-0.21983314155317335,-0.37145470258420243,0.28821370005607605
0.2817666255861109,0.23877217034972964,-0.8588356971740723
-0.47389449546182705,-0.0027790434581909107,0.20506612956523895
-0.4899170405612675,0.04101018895472386,0.15674512088298798
-0.21492737628135616,-0.15667201801899344,0.4908197820186615
0.08825172423553262,0.13130040627586448,0.8731810450553894
0.03594691683786222,-0.17963598210350662,0.547183096408844
0.33593901639699775,0.3572526481332071,0.9061374068260193
-4.76996519582773e-06,-0.43790432152898806,0.23311202228069305
0.32255073407414403,-0.16159315789325812,0.5774754285812378
0.1300309898403068,0.19632937321871535,0.8411056399345398
-0.11637227198591205,-0.20292365029658832,0.5096684098243713
-0.05774321449158892,0.41686196196290304,0.20241817831993103
-0.009321189903366722,0.065299384710928,0.8214542865753174
0.14080231726524384,-0.05889847071889853,0.8167316317558289
0.2870265605091227,0.2941139809125517,0.8482189178466797
-0.4946251313041462,-0.3183380761202852,0.18579071760177612
0.18787741925846446,-0.3063736234418425,0.3616471588611603
0.04080560790662369,-0.21465753009209265,0.4703850746154785
0.2960751294458295,-0.2302887409740304,0.46648532152175903
-0.15384789144967748,-0.1016202428033619,0.6240936517715454
-0.33238828565300493,0.49012639473578967,-0.012820947915315628
0.34074676945171156,0.13521341572158396,-0.801437258720398
-0.33051567921678005,-0.3584974772828613,0.30504485964775085
-0.40969823805672345,-0.44452272313884655,0.2284914255142212
-0.34587107381021864,0.043712234298321495,0.2739759385585785
0.254927632317724,0.07602337733238917,-0.8230071663856506
-0.13809666389935282,0.14727579090051302,0.37057971954345703
0.32051862127811115,0.18433309204092485,-0.8140458464622498
0.31591385135078176,0.1973414363132695,-0.821097731590271
-0.42534544401312846,0.4930544980128062,-0.04048949107527733
-0.3973081101072353,0.46314110295180366,-0.025838973000645638
0.481836709941324,-0.12952211267602587,0.6644847393035889
-0.11266156585433684,-0.2820638613260762,0.36901766061782837
0.010246867403041038,-0.26560327421934604,0.40157559514045715
-0.06905560989169313,0.12530664158739735,0.5253877639770508
0.333466521313873,-0.23400561063905434,0.46005478501319885
0.22737292322627467,0.24440750525295274,0.8932464122772217
-0.0031067010421238495,0.1818293455398554,0.5396758317947388
0.1421965252365528,0.2638021251687118,0.687431812286377
-0.19460558666143501,0.08520922528339292,0.37356802821159363
0.1176337297393849,0.22445212251437396,0.7315922379493713
-0.4002823829980343,-0.16470799250642265,0.26489681005477905
-0.4918468891735611,-0.3763911278859945,0.18844904005527496
-0.4735336783994284,0.041600156926358434,0.16936884820461273
-0.21495932058289746,-0.4362460688992469,0.23449204862117767
0.42338112270487926,0.2326234078246412,-0.7861712574958801
0.44659041228758645,-0.06454993580034585,0.834358811378479
-0.4806723700203238,-0.3260132016755487,0.19738061726093292
-0.3363399857425404,-0.10680296135225364,0.3297625482082367
-0.2659472886232568,-0.3558757072889268,0.30691248178482056
0.3579996590056066,-0.2505710530906934,0.4301661550998688
0.2947379417474121,-0.19085551927400068,0.5301558971405029
0.21659043211158946,-0.015664032654550963,0.6920014023780823
-0.147640343078841,0.3100314056631249,0.21659056842327118
-0.3173418353528017,-0.21291854388740916,0.3505384922027588
-0.4243341773107674,-0.007830691367320397,0.25001823902130127
-0.42827498443651746,0.08204748317591748,0.17299123108386993
0.467755493295664,-0.19578933413211919,0.5232681632041931
0.4653184246421217,-0.25048855948917603,0.43031930923461914
0.10779945603917895,0.27496254976736745,0.5685979723930359
0.07569925448117887,0.0137521463757041,-0.8630726337432861
-0.46938578907741413,0.0779210428800815,0.14369821548461914
-0.3166744412630086,-0.04415395739860928,0.36451882123947144
0.31942483065367977,0.22734305459213966,-0.8331151604652405
-0.1768602121848436,-0.3193093835869093,0.3489290475845337
0.10509531133810968,-0.40736727182611354,0.25903257727622986
-0.2909324509079114,-0.45943194071380045,0.21511532366275787
-0.4084648014484705,0.08425891624304893,0.18741054832935333
0.17885114708533278,0.3229407640711509,0.6343750357627869
0.11795959308804738,-0.20380846288114396,0.5066075921058655
0.31345266064750166,-0.05745253190157007,0.8394230604171753
0.06546016721333192,0.07180481900505287,0.30115702748298645
0.12472164740286829,-0.22573420822684698,0.47426724433898926
-0.11564845456282236,0.435597856410349,0.14060156047344208
0.06348739845193274,0.4334660260503991,0.2893776297569275
0.49161260876184765,-0.23858898737385026,0.45197969675064087
-0.11019617597749831,0.25264328563316674,0.29803982377052307
-0.1261104077368529,-0.4184858747198028,0.2492542713880539
-0.293692504647304,0.00970955742049695,0.36493441462516785
-0.466103065612827,-0.21736119236479967,0.2095252275466919
0.4634028538849795,0.37504594709422256,-0.8360486030578613
-0.22904885501441064,0.016674526484689145,0.44042181968688965
-0.31428329776070996,-0.2843862729401804,0.3639967441558838
-0.3975299965010809,-0.24709967422291645,0.26719146966934204
0.4292744274713354,0.49161876218169476,0.8542249798774719
0.15323303251041076,-0.13110430464305234,0.6580856442451477
-0.15179937852447412,0.11591792046220695,0.39747318625450134
0.4455983376475944,0.41703391120901045,-0.8684459328651428
-0.17016784401170948,0.03621336828386379,0.49896180629730225
0.13797072982195246,0.48449889189684914,0.3183653950691223
0.30998753493316644,0.10495242902493074,-0.8112704753875732
0.21241732248391598,-0.11850977205914215,0.6852641701698303
-0.1259521496956233,-0.14452104680395617,0.6331790685653687
0.030349294745397826,-0.09378934835914621,0.7455094456672668
-0.4546444763627757,0.2923603026769386,0.02128227986395359
-0.26278607543068977,0.05213888805375699,0.35354599356651306
0.015005762713977466,-0.13691072479165334,0.6455321907997131
-0.06357043974296372,0.33466373280042516,0.26660820841789246
-0.30344233114778263,0.4701070597521235,0.008154054172337055
0.2856734714792065,-0.36804638584006055,0.2912834584712982
0.20105597577567624,0.19449501214262577,-0.8382156491279602
0.19990360852222988,0.05090946513041539,-0.8352823853492737
0.10458326747313029,0.40393502611075005,0.3680536448955536
-0.4108955126482924,-0.3138967436864928,0.25684037804603577
0.09182936386169294,-0.4081529894896855,0.25837793946266174
-0.418508530657432,-0.3978991237503138,0.25908446311950684
0.13877987381529944,0.03649896452103141,-0.8490258455276489
-0.44734107053328986,0.16772160588998786,0.09633064270019531
-0.0866896710348053,-0.011169661824884769,0.8207313418388367
0.2207840013194361,-0.08342999087259251,0.7852005362510681
0.19721459012480957,0.3247481726051261,0.6727317571640015
0.056654822147478634,0.12126514302214353,0.8418272137641907
0.3464857940815208,-0.41716483501733514,0.2504887580871582
-0.4415814651455825,-0.21302104272546685,0.23004481196403503
-0.09723455795662383,0.24986231622035737,0.31768137216567993
-0.48149242580123985,-0.23104745922193848,0.19667331874370575
0.04151029781915572,0.08660435292533686,0.8695244193077087
-0.45807266660892965,0.3032536230788888,0.014016267843544483
0.20608852162575808,-0.02529723523989369,0.8231965899467468
0.147678729264211,0.1655179218148849,0.8762123584747314
-0.04218950842468705,-0.41779847308045637,0.24989672005176544
-0.25494121810143067,-0.08858561539229848,0.4260578453540802
0.3223570946404727,-0.3539760573865225,0.30923256278038025
-0.3693933051480719,-0.46263782858453073,0.21249940991401672
0.36248923775842035,0.28488922479388146,-0.8404799699783325
-0.47485929176111563,0.012702476798633122,0.1921645849943161
-0.49044326219921053,0.1215884775808369,0.09826233237981796
0.1538890868470053,-0.1634796045584952,0.573993444442749
-0.36825139603971613,-0.23412678838287893,0.2909654676914215
-0.27992816604450854,-0.10593624656706613,0.3748432993888855
0.0683095538146925,0.17785108082123657,0.7212408781051636
0.3657428932277442,0.33460893027195426,-0.865059494972229
-0.4501625594706308,-0.09706932434067395,0.22475242614746094
-0.35666822286321476,-0.4395355413188966,0.23186148703098297
-0.19768053698257582,-0.15460291516796743,0.5373243689537048
0.4033387108937484,0.4415795814509409,0.8918802738189697
-0.4880597899462522,-0.1373803628532252,0.1914263516664505
0.4557173215360374,0.40353164466098923,-0.8575363755226135
0.04356256328096386,0.33479772390276075,0.37295323610305786
0.03973478815978282,0.23661342946345976,0.5219535827636719
0.12711067476877047,-0.1963754587513915,0.5222521424293518
0.47262597061125067,0.05350287450112867,-0.8234343528747559
-0.45035424771110644,0.059746269682540154,0.1732785701751709
-0.21811975352549584,0.4628903033607741,0.05842902883887291
0.4326917792746007,-0.20749063498333442,0.4936771094799042
0.22684646699404332,0.4215403523622827,0.5250763893127441
-0.14607925922738474,-0.09040546822546924,0.6482012867927551
-0.4443291540970533,0.09251476262277802,0.15178634226322174
0.45984724519074127,0.18541454094130405,-0.7686293721199036
-0.3864045992179871,0.08822748725228136,0.2024376392364502
0.1401917074935397,0.0371570051452248,-0.848780632019043
0.3665915244838903,-0.42816206190784156,0.24119359254837036
0.49516241643660375,-0.10629045423165784,0.7281762361526489
-0.39864185733508006,-0.37133618733951146,0.27610209584236145
-0.031034152879941823,-0.2643214023551289,0.4040786027908325
0.04949973647056127,-0.24068413320575555,0.4483131766319275
-0.30730397522482356,-0.4609663833317794,0.21383051574230194
-0.4042738387825303,-0.02875723341933145,0.276255339384079
-0.27157722837667286,-0.3064552679605119,0.36228442192077637
-0.0757431572165761,-0.06331249636093883,0.8351498246192932
-0.03039281399102045,0.12148653050477654,0.6053655743598938
-0.10607342066305259,-0.093743889959084,0.748641312122345
-0.04832723695587482,0.4998869913701174,0.14292538166046143
0.27239157664311053,-0.21117967625742817,0.48164114356040955
0.49111430946601375,-0.31800397947410963,0.35026443004608154
0.19785000812491926,0.27663644459022296,0.8155868649482727
-0.035136471643308576,0.3202332033086127,0.3075086772441864
-0.385586410780825,0.09988131647971044,0.19339226186275482
0.18475476655681644,0.4323453007731094,0.435754656791687
0.3404601381241854,0.26499722028019435,-0.8414974212646484
0.15380792083560446,0.04286750502457337,-0.8460808992385864
0.4144283817839345,0.4344640214582768,0.9100295305252075
0.26219462598690424,0.4638227282396693,0.5136451125144958
0.49101119117202996,0.004636963029770902,-0.7226476669311523
0.47989109038526534,-0.1814975788384371,0.5449244379997253
-0.1619870077567831,-0.07102154599752808,0.5988597273826599
0.24269216903640078,-0.06260286352815525,0.8261334896087646
-0.38996663585994507,-0.0815073712220834,0.27680855989456177
0.23520491208127003,-0.446148219602006,0.22623494267463684
0.46084213955778497,0.27431742875676035,-0.7849336862564087
-0.20338502067301178,-0.14754870945934284,0.5248219966888428
-0.07427738971164344,0.35850581482007016,0.23736849427223206
-0.242831832779682,0.287265088786547,0.15706224739551544
-0.16148503768327904,-0.3999399690426664,0.2651974558830261
-0.36214559858343487,0.15884021684308847,0.16432234644889832
0.18592117672769282,0.3715190548331947,0.5387812256813049
-0.2798588532501878,0.3585398900534468,0.08207308501005173
-0.1235223832681599,0.12663795538050227,0.43101799488067627
0.3247628349923337,-0.48773323997071705,0.19148798286914825
-0.2754497970965395,0.09582651226723715,0.28837350010871887
-0.44650652797684043,0.19104335153441354,0.08257415890693665
-0.17415018213263056,-0.32241762282915654,0.34568357467651367
-0.35901414959288513,0.38394871083984383,0.02341136708855629
0.4726442054055543,-0.211264711074863,0.48125284910202026
-0.28647430202940616,-0.23680123345374593,0.3775895833969116
-0.11719115491739374,0.17576225496521114,0.37348446249961853
0.10570986343894062,0.3515811274459446,0.4389200806617737
-0.2897578228687625,0.42937343501775627,0.03666909411549568
0.2535227407605176,-0.24556539701987679,0.4394075572490692
-0.16971392100610583,-0.4290935902171412,0.2404237687587738
0.215459684341182,0.052634777667236454,-0.8319948315620422
0.26300054911871507,-0.33751499081543257,0.32898011803627014
-0.4242616277202773,0.3715667508504281,-0.0019488679245114326
0.47857758398727657,0.3128379943741606,-0.7949098944664001
0.2715090602200041,-0.16509863815838388,0.5716145634651184
-0.3114460793341667,0.3082375062413306,0.09342881292104721
-0.09504687261611955,-0.49554377142768147,0.18502916395664215
0.0529473990791256,-0.0472387855317804,0.7917203903198242
-0.14236179252739267,0.3520951994402305,0.18592533469200134
0.17520989982492363,0.46022142431424984,0.37040606141090393
-0.0333835865185822,0.38131295650270103,0.25279614329338074
0.17351733107788625,0.37352897777152305,0.5176751017570496
0.24471620565410113,0.1383709401171208,-0.8318164944648743
-0.42933882772444465,0.3720082799790162,-0.004316101316362619
0.28549120023074626,-0.23684749418287077,0.4550737738609314
0.1318860082608001,-0.18097833317150425,0.5454372763633728
-0.1913209559829453,0.28752570693019697,0.19887849688529968
0.47473487738161657,0.20845324900584672,-0.7637621164321899
0.440551278508414,0.21466331602739042,-0.7746721506118774
-0.32323469035500907,-0.2670600743068584,0.3490535616874695
0.23672640879966322,-0.4294751560744885,0.2401076704263687
-0.11177869992844347,0.22883947976243157,0.3253941833972931
-0.4827850000756877,0.1237498540141585,0.10179049521684647
0.3411774606086885,0.37192851322856857,0.8991773724555969
-0.029232669530976807,0.1026133789687933,0.6602967977523804
-0.06496596634858542,-0.13570202106806006,0.6482110619544983
0.13452568078703708,0.30369848394335364,0.5652958750724792
0.49803855454199586,-0.10535969835023273,0.7313166856765747
0.11228159738770593,-0.05132886583938778,0.8119705319404602
0.2822945251995762,0.45727465974870807,0.5557188987731934
-0.24593258979884358,-0.022195138218951582,0.46660491824150085
0.12166736268296252,0.3378929161253812,0.47272464632987976
-0.17716773100357963,-0.12476817839215981,0.5664435029029846
-0.2163740085779977,-0.15970688784313647,0.4875112473964691
-0.27950162330808126,-0.024770327772907108,0.4072566628456116
-0.20052362015185377,-0.21843068828934342,0.4749254882335663
0.06368311217501321,-0.225853934195404,0.4741086959838867
-0.08186919659987624,0.4888031402232016,0.12605638802051544
0.48672117968047757,0.2583490765434686,-0.767356812953949
-0.4717221818186248,0.17388589338547888,0.07787065953016281
0.32731432184000575,0.0835969850405105,-0.8134120106697083
0.3966463571334391,-0.30632915240186875,0.3616917133331299
0.23786676577748656,0.33354515491215797,0.769606351852417
0.01591744150890262,0.2780606844088527,0.4082930088043213
-0.22429772403464587,0.1614915734483815,0.27678143978118896
-0.3857631814092576,0.11773032813954043,0.17850817739963531
0.30319327581340494,-0.04248418055012537,0.8519862294197083
-0.37947507500745603,0.15199223084767677,0.15598009526729584
0.48799862310763986,-0.4688965115124457,0.20718996226787567
0.026004240999342954,-0.23848145577057722,0.45226648449897766
0.32990275220185006,0.25236499222873043,-0.8404091596603394
0.2920820752614952,0.22221358010685177,-0.844605028629303
0.05141821344629993,-0.35365108488597685,0.309636652469635
0.09839712723959404,0.4624370531284143,0.2964935600757599
0.09782844124272894,0.3710741329744359,0.386570543050766
-0.3420383982839391,0.3631428360934984,0.044993117451667786
-0.040233190333791025,-0.39427076206631984,0.26986539363861084
-0.3735849366743993,0.20337239371803473,0.1216522678732872
0.4112567382991956,-0.4494084369428536,0.2235083281993866
0.21905678883244573,0.15507056514298567,-0.8497331738471985
-0.3533405823335779,-0.03907329028495765,0.3303203880786896
0.11837265516210649,-0.07308311429892089,0.794865071773529
-0.38706738031203136,0.015663267269500958,0.2634352147579193
0.022988550575563926,0.3499773235786965,0.340804785490036
-0.483358943796776,0.30287851395321663,0.002313989447429776
-0.4237054849848537,-0.21839678884085756,0.2448650598526001
0.3064811320890106,0.45977116424071507,0.60081946849823
0.08932221107331528,0.36505602682138183,0.3816280961036682
0.35466560266516245,-0.47721974248948873,0.2002352923154831
0.29726275421031223,0.20325007333819978,-0.8328749537467957
-0.05558870725437337,-0.48897671150743083,0.19045712053775787
-0.06842418061542899,0.16007891482148284,0.46968594193458557
0.04106763312635098,0.3388370884912486,0.3694292902946472
0.09747433863658561,-0.18731156647686753,0.5354450345039368
0.48568063711556775,-0.30431540511576227,0.3635561466217041
0.43988863775369447,0.4369982130124096,-0.7922553420066833
0.02773131402111384,0.10113425083323846,0.8237385749816895
-0.006803206143852325,-0.30157062320271455,0.3660460412502289
0.037096191949467894,0.17851731162720164,0.6400675773620605
-0.27950179909328243,-0.2910190670382917,0.37224963307380676
-0.20264573285453735,-0.40228981697246935,0.2632518410682678
-0.17708264866585088,0.26717561236317244,0.22781477868556976
-0.3331209756376855,-0.13581342209390757,0.33352282643318176
0.19515086309593344,-0.23318527026157188,0.4615081548690796
0.03691326431980435,-0.4600643258348881,0.21458593010902405
-0.16975214119075543,0.18668398522515928,0.3061734735965729
-0.2161203514457164,0.32282252677825574,0.15010744333267212
0.28614242267630263,-0.30571945139800516,0.3622559905052185
0.3972658935038661,0.04173948787353299,-0.8229120373725891
0.1749847261303864,-0.13802431221933864,0.6441445350646973
0.18213192450740734,-0.2642608790315193,0.40415143966674805
